Cell 16:
3.79085 -5.09061 3.7627
5.28542 -6.5175 1.00285
5.19686 -6.57757 0.988343
2.63591 -3.4465 1.50341
5.28609 -6.44884 0.988714
1.7559 -3.48009 0.448198
2.66146 -3.5748 0.319244
4.37194 -6.92373 1.26854
1.12318 -4.08046 0.789122

Cell 19:
1.85702 -6.3298 4.89049
4.01919 -6.96257 1.82968
1.26694 -4.73603 2.22303
3.10566 -4.4337 3.99589
1.28591 -4.91562 2.03533
1.87826 -7.1146 3.43678
1.52476 -5.00721 4.29437
3.15661 -4.47251 3.9716
3.10113 -4.43161 3.97505
2.93695 -4.53011 4.23241
3.2288 -5.73315 4.7736
3.79085 -5.09061 3.7627
3.87705 -5.76526 4.14409
4.32888 -6.23538 2.88665

Cell 72:
1.87741 -7.11144 3.43477
1.28591 -4.91562 2.03533
0.127816 -4.13892 4.81456
0.0787365 -4.20981 4.89824
1.26694 -4.73603 2.22303
1.52476 -5.00721 4.29437
-1.8092 -6.7571 4.6263
-1.84754 -6.70021 4.73704
1.09505 -4.60159 1.74784
1.85616 -6.32638 4.88895
0.504456 -4.18964 1.09105
0.810606 -7.56729 2.74745
0.462348 -4.26787 1.08898
-0.05831 -5.8444 6.05848
-1.74351 -6.19904 4.23339
-1.74529 -6.20227 4.24034
0.035683 -4.00899 3.42915
-1.17892 -5.37694 3.23259
0.228556 -4.05044 1.82469
-0.24622 -4.19991 2.64121
0.0519572 -4.30592 4.98093
-0.684956 -5.97481 5.90864

Cell 73:
0.596428 -3.95266 0.642041
0.582197 -7.97288 1.54385
0.462348 -4.26787 1.08898
1.28591 -4.91562 2.03533
1.09505 -4.60159 1.74784
4.05371 -6.98842 1.82708
1.88574 -7.14237 3.45448
1.12318 -4.08046 0.789122
0.81409 -7.6003 2.76404
0.314176 -4.45046 0.445378
0.573605 -7.92995 1.72078
0.521995 -7.80356 1.48917
4.47719 -7.01585 1.28407
0.504456 -4.18964 1.09105
0.258994 -5.35717 0.238482
2.11552 -7.88126 0.325292

Cell 51:
3.81203 -4.89212 3.68289
3.15661 -4.47251 3.9716
4.84707 -5.14597 1.63493
2.86958 -3.07603 2.37138
4.2659 -2.24385 3.46188
3.10113 -4.43161 3.97505
5.9695 -1.7235 3.32485
6.38938 -2.02343 3.58471
5.6801 -2.61291 3.89743
3.10566 -4.4337 3.99589
3.11509 -4.37372 4.01145
4.00915 -3.2553 4.12236
3.02382 -3.55666 0.794343
2.63591 -3.4465 1.50341
6.44489 -2.20902 3.22918
5.95996 -1.83779 2.99542

Cell 94:
-3.9913 -1.96618 1.489
-0.24622 -4.19991 2.64121
0.739065 -2.87065 -0.2383
-3.49913 -2.49933 2.17349
0.0633492 -3.58692 4.39758
-1.77848 0.103813 4.04364
-0.0938548 -1.0209 4.59521
0.708869 -2.84756 -0.29575
0.228556 -4.05044 1.82469
0.671589 -1.9275 4.3507
0.335862 -2.70513 4.7639
0.84229 -2.86396 0.410995
0.035683 -4.00899 3.42915
0.815805 -3.0636 0.0563382
-3.4451 -1.94177 0.87792
-1.22691 -0.0582335 2.95008
-2.15171 -1.29366 0.937344
-0.692357 -1.08157 0.714655
-0.453952 -0.630578 4.51883
-1.29651 0.124214 3.5015
-3.69807 -2.24496 2.4771
-1.81028 0.079447 4.13664
-4.09183 -1.81353 2.0025
-4.08297 -1.80056 2.35184
-0.252425 -2.84308 -0.371223
0.592123 -3.56586 0.375986
0.410394 -3.22845 -0.189466
0.486294 -2.83826 -0.541175
-0.888714 -0.467442 4.55656
-0.221358 -1.3232 4.75395
0.522416 -2.81027 -0.533997
0.515834 -2.65941 -0.448266

Cell 1:
-1.22691 -0.0582335 2.95008
1.6012 0.807534 3.57995
1.10225 -2.32754 0.0492062
2.55784 -0.315777 4.43927
2.08546 0.0277376 4.52553
2.50723 0.198171 3.29479
0.856769 -1.86903 4.36228
0.671589 -1.9275 4.3507
2.85159 -0.394954 4.06055
-0.738702 0.814633 2.93367
2.87939 -0.229558 3.60668
0.155821 -0.634297 4.68919
0.304915 1.03537 2.98837
-0.33657 0.667713 1.94995
-1.13225 0.394451 3.26448
-1.29651 0.124214 3.5015
0.739065 -2.87065 -0.2383
0.463682 -1.12766 -0.253185
1.93758 -1.02141 4.55881
2.5849 -0.834471 4.00588
0.84229 -2.86396 0.410995
1.72827 -1.98885 2.84106
-0.692357 -1.08157 0.714655
-0.16124 -0.455739 0.334047
0.515834 -2.65941 -0.448266
0.553693 -1.63228 -0.37814
0.708869 -2.84756 -0.29575
0.744252 -2.85442 -0.266749
1.31729 -0.373934 4.73475
2.02508 -0.844371 4.60232
-0.453952 -0.630578 4.51883
-0.0938548 -1.0209 4.59521

Cell 58:
4.2659 -2.24385 3.46188
2.87939 -0.229558 3.60668
5.28398 -0.955594 1.14832
5.00315 0.340097 2.60542
2.5849 -0.834471 4.00588
1.10225 -2.32754 0.0492062
2.85159 -0.394954 4.06055
5.95996 -1.83779 2.99542
2.86958 -3.07603 2.37138
3.02382 -3.55666 0.794343
1.72827 -1.98885 2.84106
4.98657 -0.0287922 1.62523
1.7559 -3.48009 0.448198
0.744252 -2.85442 -0.266749
0.815805 -3.0636 0.0563382
2.63591 -3.4465 1.50341
0.84229 -2.86396 0.410995
0.739065 -2.87065 -0.2383
5.03169 0.309378 2.69906
5.9695 -1.7235 3.32485
3.79261 -0.262581 3.9519
5.86678 -1.44088 3.39987
2.66146 -3.5748 0.319244
2.51887 -3.17816 -0.291225

Cell 65:
8.20762 -2.30888 -1.13294
2.82793 -3.2258 -0.937281
5.28609 -6.44884 0.988714
6.04601 -1.07059 -0.437843
4.84707 -5.14597 1.63493
5.32857 -6.4603 0.98508
4.65194 -3.83569 -1.35691
2.66146 -3.5748 0.319244
3.02382 -3.55666 0.794343
2.51887 -3.17816 -0.291225
5.95996 -1.83779 2.99542
5.28398 -0.955594 1.14832
3.24906 -3.58002 -1.11605
5.09778 -6.28912 0.897808
7.36343 -2.75095 2.99951
6.44489 -2.20902 3.22918
7.75367 -3.09344 -1.38777
6.61574 -4.8453 -1.05361

Cell 29:
7.28643 -2.15167 4.25689
6.02225 0.78841 -0.687445
8.43967 3.34756 -1.2691
8.39564 -2.41658 -1.1934
8.39929 -2.38495 -1.21058
6.69948 -2.01888 3.92634
5.00687 0.844749 2.13841
4.99539 0.556998 1.51224
6.04601 -1.07059 -0.437843
6.13761 -0.628467 -0.701999
6.38938 -2.02343 3.58471
8.10457 3.68174 0.38366
5.00315 0.340097 2.60542
7.38061 0.825532 3.86721
5.95996 -1.83779 2.99542
5.9695 -1.7235 3.32485
4.98657 -0.0287922 1.62523
5.28398 -0.955594 1.14832
6.44489 -2.20902 3.22918
7.54855 -2.86017 2.95322
5.86678 -1.44088 3.39987
5.03169 0.309378 2.69906
5.22139 0.72408 2.73833
5.1394 1.04711 2.24814

Cell 3:
-3.27214 1.18735 -0.335229
-2.77668 2.43493 1.09323
-3.45564 4.18917 1.44088
-4.42642 2.04002 -1.75159
-6.06474 -0.433089 0.12479
-3.54641 2.44278 1.98564
-2.69366 3.62623 0.697104
-2.46247 2.70052 0.661323
-3.58174 2.48946 2.01494
-6.16007 -0.148686 -0.766666
-4.49687 4.33127 0.0575254
-4.10931 4.5179 0.468969
-2.53066 3.34477 0.578506
-5.15118 2.7745 -1.64316
-3.32796 1.125 -0.297096
-6.18731 -0.327159 -0.0765825
-4.27892 1.25858 -1.57157
-5.85853 -0.506069 0.0807815
-5.03226 2.54098 -1.75252
-5.25181 2.50344 -1.69312
-5.81519 -0.27956 -0.808209
-5.62711 -0.522026 -0.208503

Cell 50:
-4.54521 3.27583 3.12793
-6.06474 -0.433089 0.12479
-3.69976 4.62493 1.94802
-4.10931 4.5179 0.468969
-6.51452 1.02298 1.69139
-3.58174 2.48946 2.01494
-4.70709 5.47919 1.41684
-3.45564 4.18917 1.44088
-4.10899 3.42625 3.11096
-4.14402 4.11726 3.08182
-4.49687 4.33127 0.0575254
-4.44065 4.80737 0.317836
-5.21833 4.66071 3.08397
-5.62578 4.95721 2.94496
-6.38072 -0.393982 0.279445
-6.18731 -0.327159 -0.0765825

Cell 92:
-7.60442 -0.441002 1.12196
-3.58174 2.48946 2.01494
-4.54521 3.27583 3.12793
-5.51341 -1.03223 0.49164
-1.81864 1.35687 3.83978
-4.10899 3.42625 3.11096
-3.54641 2.44278 1.98564
-1.77848 0.103813 4.04364
-5.09802 -0.847022 6.35088
-5.85853 -0.506069 0.0807815
-5.92101 -1.58836 5.54262
-5.00078 -0.427713 6.10178
-6.06474 -0.433089 0.12479
-2.14581 1.96098 4.58253
-4.09183 -1.81353 2.0025
-2.61638 2.3627 4.36841
-4.06553 -0.40861 6.04992
-6.51452 1.02298 1.69139
-2.04543 0.184378 4.75289
-4.08297 -1.80056 2.35184
-2.29581 0.75243 5.29486
-1.81028 0.079447 4.13664
-4.30264 -1.82851 1.79559
-4.70109 -1.78948 3.26364
-7.05147 -1.23063 3.00284
-4.45012 -1.78847 1.64421
-7.58795 -0.442947 1.10823
-6.38072 -0.393982 0.279445

Cell 14:
-3.32796 1.125 -0.297096
-2.15171 -1.29366 0.937344
-2.77668 2.43493 1.09323
-3.54641 2.44278 1.98564
-1.77848 0.103813 4.04364
-1.81864 1.35687 3.83978
-5.85853 -0.506069 0.0807815
-4.09183 -1.81353 2.0025
-1.13225 0.394451 3.26448
-1.22691 -0.0582335 2.95008
-1.3093 1.34496 3.2735
-1.29651 0.124214 3.5015
-5.51341 -1.03223 0.49164
-3.9913 -1.96618 1.489
-4.30264 -1.82851 1.79559
-4.08546 -1.98915 1.33423
-4.45012 -1.78847 1.64421
-4.22948 -1.91488 1.5166
-3.96997 -2.01469 0.779218
-3.4451 -1.94177 0.87792
-5.62711 -0.522026 -0.208503
-4.95831 -1.35955 0.282388

Cell 34:
-0.376968 3.89769 2.90191
-4.14402 4.11726 3.08182
-3.69976 4.62493 1.94802
-2.58151 4.02239 4.39871
-1.81864 1.35687 3.83978
-2.60867 4.05209 4.37584
-3.45564 4.18917 1.44088
-2.90075 4.17869 4.12973
-4.10899 3.42625 3.11096
-1.68616 4.89781 2.43236
-1.02764 4.66232 1.45709
-2.73151 4.90315 2.04873
-3.58174 2.48946 2.01494
-3.54641 2.44278 1.98564
-2.69366 3.62623 0.697104
-2.77668 2.43493 1.09323
-1.86197 4.92809 2.52189
-2.14529 4.94546 2.50139
-0.448401 3.42444 3.65056
-2.14581 1.96098 4.58253
-2.61638 2.3627 4.36841
-1.09931 1.45224 3.11133
-1.3093 1.34496 3.2735
-2.21257 3.71626 4.56667
-2.27258 3.55132 0.534687
-0.423213 4.34803 1.00631
-2.46247 2.70052 0.661323
-2.53066 3.34477 0.578506
-0.666476 3.73628 0.410643
-0.909249 2.89591 0.53913
-1.00397 3.33591 4.20372
-1.7422 2.96484 4.77771

Cell 66:
-0.16124 -0.455739 0.334047
0.30615 1.07091 -0.533737
-3.32796 1.125 -0.297096
-2.77668 2.43493 1.09323
-0.909249 2.89591 0.53913
0.303659 1.07994 -0.516051
-0.33657 0.667713 1.94995
-2.15171 -1.29366 0.937344
-2.46247 2.70052 0.661323
-3.27214 1.18735 -0.335229
-1.13225 0.394451 3.26448
-0.692357 -1.08157 0.714655
0.125467 1.44908 -0.726986
0.0515242 1.64923 -0.563816
-1.3093 1.34496 3.2735
-1.22691 -0.0582335 2.95008
-0.738702 0.814633 2.93367
-1.09931 1.45224 3.11133

Cell 42:
1.6012 0.807534 3.57995
-0.16124 -0.455739 0.334047
0.304915 1.03537 2.98837
2.50723 0.198171 3.29479
-0.33657 0.667713 1.94995
2.90434 1.77529 1.74907
0.463682 -1.12766 -0.253185
0.303659 1.07994 -0.516051
2.61248 1.57938 1.25343
1.63132 0.86237 -0.313734
2.09288 2.10815 2.16848
1.33917 1.64769 3.15095
0.30615 1.07091 -0.533737
0.587575 0.885308 -0.822898
0.622735 -0.698373 -0.529434
0.764484 0.708194 -0.991904

Cell 44:
-1.09931 1.45224 3.11133
0.304915 1.03537 2.98837
1.66339 4.22984 2.88649
1.59106 4.26515 3.1367
-0.376968 3.89769 2.90191
0.735189 3.97949 3.55288
1.33917 1.64769 3.15095
2.03503 3.26953 2.63456
-0.0634002 4.49845 0.612956
0.303659 1.07994 -0.516051
0.0515242 1.64923 -0.563816
1.85459 3.80799 2.66103
1.2421 4.28088 2.1238
-0.0815927 4.50613 0.658669
-0.291855 3.93332 0.0694008
-0.423213 4.34803 1.00631
1.37607 2.72842 3.44829
2.09288 2.10815 2.16848
-0.448401 3.42444 3.65056
0.363667 3.72017 3.72725
-0.909249 2.89591 0.53913
-0.666476 3.73628 0.410643
-0.738702 0.814633 2.93367
-0.33657 0.667713 1.94995
1.58249 4.2498 3.1923
1.76157 3.70023 3.18618

Cell 52:
3.14686 2.84392 1.64444
0.587575 0.885308 -0.822898
0.943426 1.00633 -2.01491
3.28351 1.78272 1.6574
0.805926 4.66269 -1.13641
3.30787 2.06768 1.74323
3.05674 1.79114 1.70035
3.36067 2.81785 1.51211
0.764484 0.708194 -0.991904
0.414469 1.55815 -1.54929
3.19317 2.16148 1.79328
2.61248 1.57938 1.25343
0.317507 1.51397 -1.20451
3.1936 1.84628 -2.17483
0.72942 3.46181 -1.73634
0.339788 2.99199 -1.39508
3.21211 1.25489 0.436676
1.63132 0.86237 -0.313734
0.892483 4.64833 -1.1795
0.856729 1.12716 -1.99284
3.37075 3.87824 -1.42252
3.23612 2.37534 -2.12454
0.424056 3.82931 -1.42601
0.711673 3.50531 -1.71701

Cell 59:
2.61248 1.57938 1.25343
1.2421 4.28088 2.1238
1.85459 3.80799 2.66103
0.805926 4.66269 -1.13641
0.303659 1.07994 -0.516051
0.125467 1.44908 -0.726986
0.41037 4.9587 -0.883676
2.09288 2.10815 2.16848
-0.0634002 4.49845 0.612956
3.14686 2.84392 1.64444
3.19317 2.16148 1.79328
2.03503 3.26953 2.63456
-0.291855 3.93332 0.0694008
0.342065 4.94578 -0.870565
0.317507 1.51397 -1.20451
0.0515242 1.64923 -0.563816
2.90434 1.77529 1.74907
3.05674 1.79114 1.70035
0.587575 0.885308 -0.822898
0.30615 1.07091 -0.533737
0.424056 3.82931 -1.42601
0.131202 4.5037 -1.02185
0.339788 2.99199 -1.39508
0.261457 4.00591 -1.29594

Cell 91:
0.553693 -1.63228 -0.37814
2.90434 1.77529 1.74907
3.21211 1.25489 0.436676
4.99539 0.556998 1.51224
2.87939 -0.229558 3.60668
2.50723 0.198171 3.29479
2.61248 1.57938 1.25343
3.28351 1.78272 1.6574
1.63132 0.86237 -0.313734
3.05674 1.79114 1.70035
1.10225 -2.32754 0.0492062
0.463682 -1.12766 -0.253185
5.00687 0.844749 2.13841
0.622735 -0.698373 -0.529434
5.00315 0.340097 2.60542
4.98657 -0.0287922 1.62523

Cell 90:
3.30787 2.06768 1.74323
3.1936 1.84628 -2.17483
7.12644 4.03122 -2.54579
3.36067 2.81785 1.51211
3.21211 1.25489 0.436676
5.74361 5.81069 0.919848
7.84657 2.71969 -1.1264
6.27059 4.93192 1.28
5.1394 1.04711 2.24814
4.20405 1.63313 -2.37686
7.45797 3.10722 0.790238
6.02225 0.78841 -0.687445
4.99539 0.556998 1.51224
5.00687 0.844749 2.13841
5.06543 1.25026 2.27067
3.28351 1.78272 1.6574
3.36066 1.82423 -2.26694
3.23612 2.37534 -2.12454
6.60057 4.85127 -2.42872
3.44475 2.33688 -2.24108
3.37075 3.87824 -1.42252
5.56182 6.35007 -1.18339

Cell 85:
-5.95209 5.22495 2.97782
-5.54726 6.53277 -1.10484
-9.29153 -0.167095 0.972049
-6.38072 -0.393982 0.279445
-6.51452 1.02298 1.69139
-9.16948 0.462986 -1.47802
-5.15118 2.7745 -1.64316
-4.44065 4.80737 0.317836
-5.62578 4.95721 2.94496
-7.60442 -0.441002 1.12196
-6.16007 -0.148686 -0.766666
-6.18731 -0.327159 -0.0765825
-4.70709 5.47919 1.41684
-5.37591 6.57701 0.866328
-4.49687 4.33127 0.0575254
-5.57194 6.57773 -1.10012
-5.25181 2.50344 -1.69312
-8.24987 2.13355 -2.00787
-7.58795 -0.442947 1.10823
-7.63114 -0.439639 1.11873

Cell 5:
-4.70709 5.47919 1.41684
0.342065 4.94578 -0.870565
-0.236181 5.13808 0.621399
-4.44065 4.80737 0.317836
-2.73151 4.90315 2.04873
-0.0815927 4.50613 0.658669
-4.75758 6.65973 -1.73304
-5.22407 6.32779 0.991303
-0.520319 4.69471 -1.51139
-4.29805 6.77036 1.02183
-1.4318 8.30206 -2.24366
-0.0768494 6.9789 -1.21244
-5.41624 6.32849 -0.936409
-1.02764 4.66232 1.45709
-2.69366 3.62623 0.697104
-3.69976 4.62493 1.94802
-0.423213 4.34803 1.00631
-2.27258 3.55132 0.534687
-4.10931 4.5179 0.468969
-3.45564 4.18917 1.44088
-1.17578 8.41568 -2.05397
-1.57589 5.55827 -2.31239
-0.666476 3.73628 0.410643
-0.0634002 4.49845 0.612956
-1.48522 5.45604 -2.24319
-0.982188 4.74433 -1.68434
-0.291855 3.93332 0.0694008
0.131202 4.5037 -1.02185
-4.82192 6.64938 -1.68186
-4.76806 6.67756 -1.73065

Cell 45:
-5.44819 6.69567 0.806828
-3.47458 5.36237 5.37656
-5.78349 5.19073 3.45657
-3.69976 4.62493 1.94802
-4.5825 7.1094 0.835363
-4.14402 4.11726 3.08182
-2.73151 4.90315 2.04873
-2.21654 7.35291 2.66899
-5.21833 4.66071 3.08397
-2.14529 4.94546 2.50139
-3.66665 5.31831 5.27578
-3.28872 4.92826 4.97242
-6.04311 5.29964 2.98698
-4.70709 5.47919 1.41684
-5.62578 4.95721 2.94496
-2.90075 4.17869 4.12973

Cell 69:
-1.16134 7.1458 2.7351
-0.376968 3.89769 2.90191
1.10063 6.83326 4.37767
-1.02764 4.66232 1.45709
-1.64826 5.31201 2.5659
1.00057 6.78878 4.46328
-0.236181 5.13808 0.621399
-1.68616 4.89781 2.43236
-0.73912 7.1354 3.57345
-0.873777 7.28557 3.24262
1.59106 4.26515 3.1367
-0.0815927 4.50613 0.658669
1.59816 6.16779 3.74594
-0.224467 5.39703 0.720729
-0.423213 4.34803 1.00631
0.735189 3.97949 3.55288
1.58249 4.2498 3.1923
1.06007 4.42029 3.85588
1.65733 4.37739 3.27318
1.64566 4.35727 3.2797

Cell 89:
-0.00265652 8.94494 -1.64713
-2.21397 7.26609 2.66294
-4.51525 7.02925 0.879446
-1.86197 4.92809 2.52189
0.0231962 8.56691 -1.54532
-2.14529 4.94546 2.50139
-0.224467 5.39703 0.720729
-0.236181 5.13808 0.621399
-1.16134 7.1458 2.7351
-1.22878 7.52867 2.75745
-1.64826 5.31201 2.5659
-2.73151 4.90315 2.04873
-1.02764 4.66232 1.45709
-1.68616 4.89781 2.43236
-0.0768494 6.9789 -1.21244
-1.37931 8.68178 -2.20982

Cell 63:
0.0231962 8.56691 -1.54532
2.01067 6.99212 3.86302
0.41037 4.9587 -0.883676
-0.0768494 6.9789 -1.21244
-0.224467 5.39703 0.720729
1.2421 4.28088 2.1238
5.2831 6.85346 1.47007
4.2219 6.62943 3.2642
0.342065 4.94578 -0.870565
-0.0815927 4.50613 0.658669
-0.0634002 4.49845 0.612956
1.59106 4.26515 3.1367
1.66339 4.22984 2.88649
-0.236181 5.13808 0.621399
1.59816 6.16779 3.74594
1.65733 4.37739 3.27318
0.121903 8.88689 -1.62451
4.92126 7.5838 -0.971582
1.07947 5.41798 -1.07864
2.11555 8.47678 -1.84984

Cell 88:
0.41037 4.9587 -0.883676
5.50224 6.28285 -1.18989
1.85459 3.80799 2.66103
4.57905 6.34316 1.74557
0.805926 4.66269 -1.13641
3.37075 3.87824 -1.42252
3.36067 2.81785 1.51211
5.68583 5.73813 0.934209
1.2421 4.28088 2.1238
1.66339 4.22984 2.88649
4.1733 7.16213 -0.992424
3.14686 2.84392 1.64444
0.892483 4.64833 -1.1795
1.07947 5.41798 -1.07864

Cell 22:
5.06543 1.25026 2.27067
1.65733 4.37739 3.27318
5.05225 6.68614 1.5604
6.01961 6.15733 0.851252
1.76157 3.70023 3.18618
4.04412 6.47331 3.26482
3.14686 2.84392 1.64444
3.30787 2.06768 1.74323
6.44145 5.45388 1.13955
1.59106 4.26515 3.1367
1.66339 4.22984 2.88649
2.03503 3.26953 2.63456
3.36067 2.81785 1.51211
4.18634 3.16778 5.15666
3.19317 2.16148 1.79328
1.85459 3.80799 2.66103
4.20679 3.53898 5.28494
4.62026 4.57791 4.83969
1.58249 4.2498 3.1923
1.64566 4.35727 3.2797

Cell 2:
1.03906 6.91561 4.45585
-0.224467 5.39703 0.720729
0.149565 8.97656 -1.6467
-1.23532 7.56577 2.75961
-1.16134 7.1458 2.7351
-0.778334 7.33196 3.41107
1.59816 6.16779 3.74594
2.04979 7.07029 3.87413
0.0231962 8.56691 -1.54532
-0.00548662 8.98632 -1.65827

Cell 49:
-1.84047 -6.66581 4.70272
0.0303443 -3.93657 4.89077
-2.70983 -6.28593 4.5826
-3.59669 -3.13119 3.72848
0.0876082 -4.1115 4.90416
-5.42355 -1.38197 7.25524
-5.11292 -2.31391 4.71354
-0.666676 -5.93342 5.88562
-1.74529 -6.20227 4.24034
-2.40786 -5.79298 4.03604
-5.3851 -3.45254 5.57718
-6.38374 -1.8047 6.43218
-4.72003 -1.80815 7.2551
-4.25433 -1.85466 6.97782
0.0519572 -4.30592 4.98093
0.0787365 -4.20981 4.89824
-5.73012 -1.31306 7.15957
-6.02328 -1.65267 5.82695

Cell 77:
-1.69036 -5.76735 3.44573
-1.74351 -6.19904 4.23339
0.127816 -4.13892 4.81456
-1.74529 -6.20227 4.24034
-3.69807 -2.24496 2.4771
-3.59669 -3.13119 3.72848
-1.17892 -5.37694 3.23259
-3.49913 -2.49933 2.17349
-2.42447 -5.3837 3.34023
-2.40786 -5.79298 4.03604
-0.24622 -4.19991 2.64121
0.114675 -3.9158 4.86206
0.0787365 -4.20981 4.89824
0.0303443 -3.93657 4.89077
0.035683 -4.00899 3.42915
0.0633492 -3.58692 4.39758
0.0876082 -4.1115 4.90416
0.119619 -3.97715 4.87126

Cell 9:
0.119619 -3.97715 4.87126
1.87665 -6.40794 4.92571
1.27514 -2.81436 5.08504
2.93695 -4.53011 4.23241
1.52476 -5.00721 4.29437
-0.0636885 -5.91944 6.11104
2.95797 -4.35429 4.28926
1.89776 -2.6357 5.34722
1.18286 -3.55462 7.4001
3.20972 -3.63601 4.87574
3.24782 -5.81155 4.80888
0.0876082 -4.1115 4.90416
3.80442 -3.77362 6.13621
3.40318 -3.61172 5.29048
1.89099 -2.63111 5.34923
2.6468 -2.89617 7.29198
0.0787365 -4.20981 4.89824
0.127816 -4.13892 4.81456
0.0519572 -4.30592 4.98093
0.468504 -3.16206 5.09469

Cell 81:
1.52476 -5.00721 4.29437
0.322933 -3.01564 4.9612
3.10566 -4.4337 3.99589
1.72827 -1.98885 2.84106
0.035683 -4.00899 3.42915
1.27514 -2.81436 5.08504
0.856769 -1.86903 4.36228
0.0633492 -3.58692 4.39758
2.95797 -4.35429 4.28926
1.09505 -4.60159 1.74784
3.11509 -4.37372 4.01145
1.26694 -4.73603 2.22303
0.592123 -3.56586 0.375986
0.815805 -3.0636 0.0563382
2.93695 -4.53011 4.23241
2.86958 -3.07603 2.37138
3.10113 -4.43161 3.97505
2.63591 -3.4465 1.50341
0.504456 -4.18964 1.09105
0.671589 -1.9275 4.3507
0.84229 -2.86396 0.410995
0.114675 -3.9158 4.86206
0.335862 -2.70513 4.7639
0.127816 -4.13892 4.81456
1.7559 -3.48009 0.448198
0.228556 -4.05044 1.82469
1.12318 -4.08046 0.789122
0.596428 -3.95266 0.642041
0.119619 -3.97715 4.87126
0.468504 -3.16206 5.09469

Cell 6:
2.93695 -4.53011 4.23241
6.04571 -2.61682 5.11975
6.90853 -2.23619 4.57304
3.11509 -4.37372 4.01145
3.15661 -4.47251 3.9716
3.10566 -4.4337 3.99589
3.40318 -3.61172 5.29048
3.8084 -3.77523 6.14461
2.95797 -4.35429 4.28926
3.20972 -3.63601 4.87574
4.00915 -3.2553 4.12236
5.6801 -2.61291 3.89743
3.81203 -4.89212 3.68289
3.2499 -5.82013 4.81274
3.79085 -5.09061 3.7627
3.8881 -5.85175 4.19298
6.90622 -2.24663 4.65743
6.95302 -2.25032 4.61074

Cell 80:
5.6801 -2.61291 3.89743
7.29447 -2.15349 4.26142
5.28609 -6.44884 0.988714
4.84707 -5.14597 1.63493
7.55797 -2.86573 2.95086
3.88842 -5.85428 4.19441
3.81203 -4.89212 3.68289
6.44489 -2.20902 3.22918
3.79085 -5.09061 3.7627
4.39986 -6.38642 2.77106
6.38938 -2.02343 3.58471
6.95497 -2.25094 4.61239
5.55287 -6.52084 0.965892
5.28318 -6.74607 1.04992
6.69948 -2.01888 3.92634
6.90853 -2.23619 4.57304

Cell 53:
0.114675 -3.9158 4.86206
0.0633492 -3.58692 4.39758
-2.04543 0.184378 4.75289
-5.86662 -1.47119 6.53909
-3.59669 -3.13119 3.72848
-4.70109 -1.78948 3.26364
-1.12566 -0.335043 4.62026
-4.25433 -1.85466 6.97782
-0.221358 -1.3232 4.75395
-3.69807 -2.24496 2.4771
0.322933 -3.01564 4.9612
0.0303443 -3.93657 4.89077
-5.51621 -1.15451 6.8975
-6.02328 -1.65267 5.82695
0.335862 -2.70513 4.7639
-5.11292 -2.31391 4.71354
-4.08297 -1.80056 2.35184
-4.37164 -1.80724 7.00565
-0.235228 -1.37135 4.8013
-0.238568 -2.27672 5.32807
-5.09802 -0.847022 6.35088
-5.92101 -1.58836 5.54262
-5.27664 -1.115 7.03107
-4.06553 -0.40861 6.04992
-0.888714 -0.467442 4.55656
-1.81028 0.079447 4.13664

Cell 7:
3.11509 -4.37372 4.01145
1.89776 -2.6357 5.34722
0.856769 -1.86903 4.36228
1.72827 -1.98885 2.84106
1.89099 -2.63111 5.34923
2.95797 -4.35429 4.28926
1.27514 -2.81436 5.08504
1.93758 -1.02141 4.55881
3.20972 -3.63601 4.87574
2.5849 -0.834471 4.00588
1.89165 -2.62658 5.34732
4.2659 -2.24385 3.46188
4.00915 -3.2553 4.12236
2.86958 -3.07603 2.37138

Cell 37:
0.268662 -2.40417 7.73101
2.61637 -2.8855 7.21377
1.15849 -3.54123 7.32144
1.11436 -0.635813 7.97902
3.01959 -1.87093 7.37037
0.360288 -1.8737 7.83368
1.93758 -1.02141 4.55881
0.468504 -3.16206 5.09469
-0.238568 -2.27672 5.32807
-0.235228 -1.37135 4.8013
0.712138 -0.0441598 5.43341
1.31729 -0.373934 4.73475
2.02508 -0.844371 4.60232
1.27514 -2.81436 5.08504
0.322933 -3.01564 4.9612
0.155821 -0.634297 4.68919
2.35091 -1.15277 5.28347
0.856769 -1.86903 4.36228
1.89099 -2.63111 5.34923
1.89165 -2.62658 5.34732
-0.0938548 -1.0209 4.59521
0.671589 -1.9275 4.3507
0.335862 -2.70513 4.7639
-0.221358 -1.3232 4.75395

Cell 12:
5.6801 -2.61291 3.89743
6.27727 -1.9264 5.08895
6.82544 -2.26167 4.52735
6.8865 -2.21329 4.50489
2.55784 -0.315777 4.43927
5.67867 -2.75501 5.14347
1.89165 -2.62658 5.34732
5.86678 -1.44088 3.39987
1.89776 -2.6357 5.34722
4.2659 -2.24385 3.46188
3.40318 -3.61172 5.29048
3.20972 -3.63601 4.87574
3.12367 -0.529924 5.22483
2.5849 -0.834471 4.00588
4.00915 -3.2553 4.12236
1.93758 -1.02141 4.55881
2.35091 -1.15277 5.28347
2.02508 -0.844371 4.60232
6.69948 -2.01888 3.92634
3.44496 -0.130432 4.5101
4.09516 -0.617224 5.17396
2.99462 -0.162445 4.65177
